CDK (Container DucK)
CDK Version(GitCommit): 306f3ced50188ab2c41e0e924c1cde35ecbb520d
Zero-dependency cloudnative k8s/docker/serverless penetration toolkit by cdxy & neargle
Find tutorial, configuration and use-case in https://github.com/cdk-team/CDK/

[  Information Gathering - System Info  ]
	/usr/bin/chfn
	/usr/bin/chsh
	/usr/bin/fusermount3
	/usr/bin/gpasswd
	/usr/bin/mount
	/usr/bin/newgrp
	/usr/bin/passwd
	/usr/bin/pkexec
	/usr/bin/su
	/usr/bin/sudo
	/usr/bin/umount
	/bin/chfn
	/bin/chsh
	/bin/fusermount3
	/bin/gpasswd
	/bin/mount
	/bin/newgrp
	/bin/passwd
	/bin/pkexec
	/bin/su
	/bin/sudo
	/bin/umount

[  Information Gathering - Services  ]

[  Information Gathering - Commands and Capabilities  ]
0:59 / /var/snap/microk8s/common/var/lib/kubelet/pods/3603304b-b03f-40a8-ac63-3fc5e52328ef/volumes/kubernetes.io~projected/kube-api-access-gm8pr rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:60 / /var/snap/microk8s/common/var/lib/kubelet/pods/58c660ed-5a34-4fa9-9e94-514a7c921fb5/volumes/kubernetes.io~projected/kube-api-access-cqd44 rw,relatime - tmpfs tmpfs rw,size=174080k,inode64
0:61 / /var/snap/microk8s/common/var/lib/kubelet/pods/21c4c31c-379f-46ec-93d8-e7e7e7354d1b/volumes/kubernetes.io~projected/kube-api-access-q5qpz rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:62 / /var/snap/microk8s/common/var/lib/kubelet/pods/eb956696-55bf-425d-bc4e-31389f4b93a9/volumes/kubernetes.io~projected/kube-api-access-vmcrt rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:63 / /var/snap/microk8s/common/var/lib/kubelet/pods/aed353ee-5b34-44a0-91c0-bc1333013471/volumes/kubernetes.io~projected/kube-api-access-9mbqk rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:64 / /var/snap/microk8s/common/var/lib/kubelet/pods/200b9203-7611-4aef-b3aa-50ca136c0249/volumes/kubernetes.io~projected/kube-api-access-2njzd rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:65 / /var/snap/microk8s/common/var/lib/kubelet/pods/d751e451-ad39-449c-9bc3-ca2bfa11bc1a/volumes/kubernetes.io~projected/kube-api-access-r5mtl rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:66 / /var/snap/microk8s/common/var/lib/kubelet/pods/81644d25-b94a-4707-8b50-4b73c7751522/volumes/kubernetes.io~projected/kube-api-access-qqfm8 rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:67 / /var/snap/microk8s/common/var/lib/kubelet/pods/8966422e-1c65-4abc-865c-1fb5238d558f/volumes/kubernetes.io~projected/kube-api-access-l94wc rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:68 / /var/snap/microk8s/common/var/lib/kubelet/pods/ad6bea22-f02e-4407-bc22-a02ca9b78be0/volumes/kubernetes.io~projected/kube-api-access-b8rt9 rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:69 / /var/snap/microk8s/common/var/lib/kubelet/pods/7bf00580-d19b-44b8-899f-1e69a251d502/volumes/kubernetes.io~projected/kube-api-access-b4dv8 rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:70 / /var/snap/microk8s/common/var/lib/kubelet/pods/5b7ba86c-d04a-47a0-9dc7-6fa1af617155/volumes/kubernetes.io~projected/kube-api-access-fncvf rw,relatime - tmpfs tmpfs rw,size=16262696k,inode64
0:71 / /var/snap/microk8s/common/run/containerd/io.containerd.grpc.v1.cri/sandboxes/8814eaed4b498da2e97c48788f6353f8597be2640c96e955b7c36bf8339fdd08/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
0:72 / /var/snap/microk8s/common/run/containerd/io.containerd.grpc.v1.cri/sandboxes/0752449e7df095ea736fd498a1fda76b57308d95b2caf3c2bb2281ef783052c5/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
0:73 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/0752449e7df095ea736fd498a1fda76b57308d95b2caf3c2bb2281ef783052c5/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/1/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9347/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9347/work
0:74 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/8814eaed4b498da2e97c48788f6353f8597be2640c96e955b7c36bf8339fdd08/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/1/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9346/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9346/work
0:95 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/458979e2d98b173b18f849a18c694212f7d13994cfca5bf2ae56a7b80fa00244/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/7720/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9349/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9349/work
0:105 / /var/snap/microk8s/common/run/containerd/io.containerd.grpc.v1.cri/sandboxes/f4ce0553643accac3fe8aee55c015564b9f24bebde85861689b38ea74b499d8e/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
0:4 net:[4026532219] /run/netns/cni-2a982f7c-ed16-1f35-64b6-229b6d6b270b rw - nsfs nsfs rw
0:106 / /var/snap/microk8s/common/run/containerd/io.containerd.grpc.v1.cri/sandboxes/d4fc0dede321e9da90ec36f29087cca3e5aa45f0f7e651aae51ceaf7638b46af/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
0:4 net:[4026532281] /run/netns/cni-874340d4-690e-6e10-20f4-45c2f8080fee rw - nsfs nsfs rw
0:107 / /var/snap/microk8s/common/run/containerd/io.containerd.grpc.v1.cri/sandboxes/e5747c9d39b660274bc671f2b6602dd08abb87ad8131988297177f2711c65421/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
0:4 net:[4026532341] /run/netns/cni-30ca021f-33b9-6364-53c8-97cafd14e8b2 rw - nsfs nsfs rw
0:108 / /var/snap/microk8s/common/run/containerd/io.containerd.grpc.v1.cri/sandboxes/17a350d6590d598a50ab38fa6368a0f6337d20cab7289792adb69b5a7c28575f/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
0:4 net:[4026532400] /run/netns/cni-14352621-fb36-3a08-355d-24c6eb25ae75 rw - nsfs nsfs rw
0:109 / /var/snap/microk8s/common/run/containerd/io.containerd.grpc.v1.cri/sandboxes/b00fc7ddd0b7ad3737b8e33b2ace7fc1f31c1521c0cdaba13c5ad51a1b374b3d/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
0:4 net:[4026532459] /run/netns/cni-6bb28646-412a-9372-9112-b88e1e192ff1 rw - nsfs nsfs rw
0:110 / /var/snap/microk8s/common/run/containerd/io.containerd.grpc.v1.cri/sandboxes/ebf9e386b96f2ae51920bd1e986fc8f5eb79ec173fc1989fbe6db3ec150631da/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
0:4 net:[4026532518] /run/netns/cni-16ed397d-2992-f637-1b48-2cc813087078 rw - nsfs nsfs rw
0:111 / /var/snap/microk8s/common/run/containerd/io.containerd.grpc.v1.cri/sandboxes/2b50a557d906ce46b36f2c353bf9f8b1913947bf3a34920d022cfbdf895e5f7a/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
0:4 net:[4026532577] /run/netns/cni-614c95ea-012c-f096-75fb-1e0e9734e83d rw - nsfs nsfs rw
0:112 / /var/snap/microk8s/common/run/containerd/io.containerd.grpc.v1.cri/sandboxes/3d6c0eda967d12b069af2300acebbd46a68e68f3770263ef6d1d642a7b0d1b93/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
0:4 net:[4026532636] /run/netns/cni-e25bf500-5fff-821d-1299-25bb9c072c10 rw - nsfs nsfs rw
0:113 / /var/snap/microk8s/common/run/containerd/io.containerd.grpc.v1.cri/sandboxes/ecc43905544b4f50e3497fddd4eeb9f94d40eeffa80fffa8fdda59dbae955a84/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
0:4 net:[4026532695] /run/netns/cni-febbcbb3-8494-54af-88a6-5a4ffeab223d rw - nsfs nsfs rw
0:114 / /var/snap/microk8s/common/run/containerd/io.containerd.grpc.v1.cri/sandboxes/90549b2fdf7c0cffd15742f6fc87a348f2c977b350bcda75dea5cf772383122b/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
0:4 net:[4026532754] /run/netns/cni-f8525770-fde0-55a7-cccb-023ef431b66a rw - nsfs nsfs rw
0:115 / /var/snap/microk8s/common/run/containerd/io.containerd.grpc.v1.cri/sandboxes/41b8178a3f26f1793d9c40d5aa249b466ba882fe564d47b7fdc1f466a18273a3/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
0:116 / /var/snap/microk8s/common/run/containerd/io.containerd.grpc.v1.cri/sandboxes/aac3c58379adae33a6be8d9a06c64068fa8db5ddae7994a0f41fcf0b97b2fa2a/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
0:4 net:[4026532813] /run/netns/cni-46f6a6ae-d0a5-3e27-b326-dd0df1b58b36 rw - nsfs nsfs rw
0:4 net:[4026532863] /run/netns/cni-d203cabf-ae06-47d3-74b9-fdcc2162e8c1 rw - nsfs nsfs rw
0:117 / /var/snap/microk8s/common/run/containerd/io.containerd.grpc.v1.cri/sandboxes/4b76d37928d354c2395296d2c86c3bce5973ace402ed68fb93fb4fa7776aea98/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
0:4 net:[4026532931] /run/netns/cni-878881ec-2843-9ba5-89c2-649488b9ca3d rw - nsfs nsfs rw
0:118 / /var/snap/microk8s/common/run/containerd/io.containerd.grpc.v1.cri/sandboxes/8daf7c0de9b90f3bd7714f14c70555e6ca0d69506fde045ac6127f495054efa7/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
0:4 net:[4026532990] /run/netns/cni-9d06a6f1-29be-4136-c26d-5b62ddf76d62 rw - nsfs nsfs rw
0:119 / /var/snap/microk8s/common/run/containerd/io.containerd.grpc.v1.cri/sandboxes/11046f0c1da35e2cef2aab77d719083d804074a7a9ae98732f896de4bbd638bf/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
0:4 net:[4026533049] /run/netns/cni-736b029c-109d-bc1e-e505-d54e592daebe rw - nsfs nsfs rw
0:120 / /var/snap/microk8s/common/run/containerd/io.containerd.grpc.v1.cri/sandboxes/1f67f7d2ef1781c70ce3038f489d649752e359422038a8f8eddba651f5747e1f/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
0:4 net:[4026533108] /run/netns/cni-f54dca75-4941-0849-480a-38373130f8d0 rw - nsfs nsfs rw
0:121 / /var/snap/microk8s/common/run/containerd/io.containerd.grpc.v1.cri/sandboxes/c469f82fd4994961f13cbb36a774e96c85a9a4e991111b30d00ef679e2871784/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
0:4 net:[4026533167] /run/netns/cni-91bb1ddf-5229-f9d9-9c6b-dbfa183d26b7 rw - nsfs nsfs rw
0:122 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/e5747c9d39b660274bc671f2b6602dd08abb87ad8131988297177f2711c65421/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/1/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9353/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9353/work
0:134 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/d4fc0dede321e9da90ec36f29087cca3e5aa45f0f7e651aae51ceaf7638b46af/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/1/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9352/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9352/work
0:146 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/f4ce0553643accac3fe8aee55c015564b9f24bebde85861689b38ea74b499d8e/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/1/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9351/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9351/work
0:148 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/b00fc7ddd0b7ad3737b8e33b2ace7fc1f31c1521c0cdaba13c5ad51a1b374b3d/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/1/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9355/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9355/work
0:150 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/17a350d6590d598a50ab38fa6368a0f6337d20cab7289792adb69b5a7c28575f/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/1/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9354/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9354/work
0:152 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/aac3c58379adae33a6be8d9a06c64068fa8db5ddae7994a0f41fcf0b97b2fa2a/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/1/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9361/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9361/work
0:155 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/ecc43905544b4f50e3497fddd4eeb9f94d40eeffa80fffa8fdda59dbae955a84/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/1/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9358/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9358/work
0:158 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/2b50a557d906ce46b36f2c353bf9f8b1913947bf3a34920d022cfbdf895e5f7a/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/1/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9357/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9357/work
0:218 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/ebf9e386b96f2ae51920bd1e986fc8f5eb79ec173fc1989fbe6db3ec150631da/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/1/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9356/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9356/work
253:0 /var/snap/microk8s/common/var/lib/kubelet/pods/ef5c368c-269f-4210-b532-72d699286596/volumes/kubernetes.io~configmap/local-router-file/..2024_02_07_15_53_53.1002581833/router.txt /var/snap/microk8s/common/var/lib/kubelet/pods/ef5c368c-269f-4210-b532-72d699286596/volume-subpaths/local-router-file/container-ricplt-e2term/0 rw,relatime - ext4 /dev/mapper/ubuntu--vg-ubuntu--lv rw
253:0 /var/snap/microk8s/common/var/lib/kubelet/pods/ef5c368c-269f-4210-b532-72d699286596/volumes/kubernetes.io~configmap/local-router-file/..2024_02_07_15_53_53.1002581833/rmr_verbose /var/snap/microk8s/common/var/lib/kubelet/pods/ef5c368c-269f-4210-b532-72d699286596/volume-subpaths/local-router-file/container-ricplt-e2term/1 rw,relatime - ext4 /dev/mapper/ubuntu--vg-ubuntu--lv rw
253:0 /var/snap/microk8s/common/var/lib/kubelet/pods/ef5c368c-269f-4210-b532-72d699286596/volumes/kubernetes.io~configmap/local-loglevel-file/..2024_02_07_15_53_53.3951167493/log-level /var/snap/microk8s/common/var/lib/kubelet/pods/ef5c368c-269f-4210-b532-72d699286596/volume-subpaths/local-loglevel-file/container-ricplt-e2term/2 rw,relatime - ext4 /dev/mapper/ubuntu--vg-ubuntu--lv rw
253:0 /var/snap/microk8s/common/var/lib/kubelet/pods/200b9203-7611-4aef-b3aa-50ca136c0249/volumes/kubernetes.io~configmap/local-router-file/..2024_02_07_15_53_38.1409043279/router.txt /var/snap/microk8s/common/var/lib/kubelet/pods/200b9203-7611-4aef-b3aa-50ca136c0249/volume-subpaths/local-router-file/container-ricplt-e2mgr/0 rw,relatime - ext4 /dev/mapper/ubuntu--vg-ubuntu--lv rw
0:230 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/41b8178a3f26f1793d9c40d5aa249b466ba882fe564d47b7fdc1f466a18273a3/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/1/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9362/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9362/work
0:232 / /var/snap/microk8s/common/run/containerd/io.containerd.runtime.v2.task/k8s.io/3d6c0eda967d12b069af2300acebbd46a68e68f3770263ef6d1d642a7b0d1b93/rootfs rw,relatime - overlay overlay rw,lowerdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/1/fs,upperdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9359/fs,workdir=/var/snap/microk8s/common/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/9359/work
253:0 /var/snap/microk8s/common/var/lib/kubelet/pods/200b9203-7611-4aef-b3aa-50ca136c0249/volumes/kubernetes.io~configmap/local-configuration-file/..2024_02_07_15_53_38.4136328680/configuration.yaml /var/snap/microk8s/common/var/lib/kubelet/pods/200b9203-7611-4aef-b3aa-50ca136c0249/volume-subpaths/local-configuration-file/container-ricplt-e2mgr/1 rw,relatime - ext4 /dev/mapper/ubuntu--vg-ubuntu--lv rw
